txId,fraud_score,true_label
44042,0.5925157253941856,1
44043,0.8588796368767926,1
44044,0.7789686326163385,1
44045,0.8418678949339223,1
44046,0.908526739224735,1
44047,0.9810244450595473,1
44048,0.9176504571932133,1
44049,0.6218213728392912,1
44050,0.732489271830692,1
44051,0.9986572536674734,1
44052,0.8675326048645532,1
44053,0.41336391160276037,1
44054,0.9019143670703568,1
44055,0.8343534585288562,1
44056,0.7608364815447539,1
44057,0.9477035322397133,1
44058,0.4206210972517231,1
44059,0.9651372030542198,1
44060,0.7414114976592092,1
44061,0.9999615166931971,1
44062,0.9798621521587781,1
44063,0.9999971791081794,1
44064,0.9301427535660359,1
44065,0.9725683390237603,1
44066,0.9232904106124806,1
44067,0.99766474163176,1
44068,0.8501099264786607,1
44069,0.9999014840343243,1
44070,0.8217623609391286,1
44071,0.9043361201267124,1
44072,0.9873522340101124,1
44073,0.8813619995651004,1
44074,0.9767524368236841,1
44075,0.9998999976117997,1
44076,0.9998778267182477,1
44077,0.9262290356198998,1
44078,0.675690764968856,1
44079,0.9999996145389782,1
44080,0.9082820847440861,1
44081,0.9489106386822116,1
44082,0.8030492074194164,1
44083,0.7005545681576254,1
44084,0.9128500289798026,1
44085,0.994809620314383,1
44086,0.8094744237941114,1
44087,0.9624273829233937,1
44088,0.8754000342602171,1
44089,0.9891595582215172,1
44090,0.9019240684234807,1
44091,0.9840851426853292,1
44092,0.957274547193952,1
44093,0.9853067017713647,1
44094,0.9878233867174478,1
44095,0.9868213715237314,1
44096,0.9761897623096712,1
44097,0.977125519269377,1
44098,0.9270484796486944,1
44099,0.9305621287817911,1
44100,0.9468711267143008,1
44101,0.9835609957883806,1
44102,0.9440568480010463,1
44103,0.9089430326165674,1
44104,0.7824808356133428,1
44105,0.7814936895736179,1
44106,0.9293709379923775,1
44107,0.9992858609071734,1
44108,0.8532207057606623,1
44109,0.9999999894595962,1
44110,0.9999183932676433,1
44111,0.9950694926499177,1
44112,0.9358840801576078,1
44113,0.9999841274365846,1
44114,0.9998557118846841,1
44115,0.87651508486702,1
44116,0.9708538531173772,1
44117,0.9998964954419107,1
44118,0.8852783329574881,1
44119,0.9090520350188088,1
44120,0.9502484999384517,1
44121,0.8096037657574577,1
44122,0.9996057459683161,1
44123,0.9997221114654149,1
44124,0.9829639060510442,1
44125,0.8733877409231645,1
44126,0.999998508314164,1
44127,0.9611121061584691,1
44128,0.9901918690728351,1
44129,0.9993498801571745,1
44130,0.998466532089725,1
44131,0.9761155521943112,1
44132,0.9768133112305807,1
44133,0.9728880422027459,1
44134,0.9876725532356401,1
44135,0.6077975867140724,1
44136,0.8850147140209776,1
44137,0.6702498875271792,1
44138,0.9182875853477227,1
44139,0.7643542313761942,1
44140,0.8791916246500141,1
44141,0.9999999974618061,1
44142,0.9999464229835789,1
44143,0.9995020846384417,1
44144,0.9854210399831869,1
44145,0.9376631403601682,1
44146,0.9357101462403837,1
44147,0.9584811239788307,1
44148,0.34043323536804393,1
44149,0.9992556149039649,1
44150,0.9468985527636855,1
44151,0.9935169159246307,1
44152,0.9999999997017208,1
44153,0.9999999999999956,1
44154,0.9748368801555359,1
44155,0.6519662549691188,1
44156,0.6159445599266883,1
44157,0.7260201882821244,1
44158,0.9884314413678742,1
44159,0.9476544997589678,1
44160,0.8092261808344464,1
44161,0.8860178827289368,1
44162,0.9245744022715778,1
44163,0.9404036277804203,1
44164,0.7809914062607032,1
44165,0.9999915160708756,1
44166,0.7428920293345948,1
44167,0.8967007720377511,1
44168,0.8990980737787688,1
44169,0.606405962115351,1
44170,0.7477384855113073,1
44171,0.7742902636353785,1
44172,0.9875690351282564,1
44173,0.9998724383064315,1
44174,0.9998692229809852,1
44175,0.9999752907004366,1
44176,0.9723718490080056,1
44177,0.9647004584477732,1
44178,0.9091632181012478,1
44179,0.9398219218715322,1
44180,0.890371414977659,1
44181,0.8031496969078407,1
44182,0.9999069448018747,1
44183,0.8085716535718931,1
44184,0.9636368462959722,1
44185,0.9662947344586464,1
44186,0.9066297933252793,1
44187,0.9524110287029218,1
44188,0.9027487535012507,1
44189,0.9539919616625792,1
44190,0.8956787200758812,1
44191,0.9303465874912281,1
44192,0.9856341155288914,1
44193,0.9450165073030831,1
44194,0.9847430425817884,1
44195,0.7569937530678438,1
44196,0.8483333873281609,1
44197,0.9821611623932579,1
44198,0.7976812607383486,1
44199,0.9344197428143333,1
44200,0.8931610765314519,1
44201,0.8340392644242072,1
44202,0.906625055533229,1
44203,0.9974928661380393,1
44204,0.8975628756207028,1
44205,0.9412400987625451,1
44206,0.7463835748806041,1
44207,0.9577649395751202,1
44208,0.9409174249815908,1
44209,0.9875126059981251,1
44210,0.9977365332372415,1
44211,0.8799703097696308,1
44212,0.9794702366157247,1
44213,0.7922222088370484,1
44214,0.8838837892913348,1
44215,0.9998713910265867,1
44216,0.9998977876520071,1
44217,0.9990800080439137,1
44218,0.9399965342127335,1
44219,0.7126375914946591,1
44220,0.7314794482697652,0
44221,0.8806157920925906,1
44222,0.9999230395551814,1
44223,0.7910612623456337,1
44224,0.9999139523720306,1
44225,0.9073630881078311,1
44226,0.9346332561099161,1
44227,0.9797459173798183,1
44228,0.8807157604716475,1
44229,0.9739925043508475,1
44230,0.9718809427302575,1
44231,0.8770949136002105,1
44232,0.9681603194868541,1
44233,0.964040405794343,1
44234,0.8951553249104249,1
44235,0.9964048566632956,1
44236,0.963139101732552,1
44237,0.9099848118245286,1
44238,0.9405801412752586,1
44239,0.9883846516462194,1
44240,0.9937833349528447,1
44241,0.8878128661382021,1
44242,0.8757746218782129,1
44243,0.9361285876762925,1
44244,0.9985481640590144,1
44245,0.8349529180858599,1
44246,0.9633893345799985,1
44247,0.9744825162016155,1
44248,0.9065704642723471,1
44249,0.9779146410837215,1
44250,0.9111285193845513,1
44251,0.9663061722683411,1
44252,0.9611114423856886,1
44253,0.9074638743459229,1
44254,0.9426455769519865,1
44255,0.894423903753202,1
44256,0.9077030965166919,1
44257,0.9973365552156275,1
44258,0.9939658478900946,1
44259,0.8503494414992593,1
44260,0.44410402690200534,1
44261,0.965743967400611,1
44262,1.0,1
44263,0.9999999668341488,1
44264,0.9999999261706417,1
44265,0.9999999993512945,1
44266,1.0,1
44267,0.9999873895143707,1
44268,0.9995874295700585,1
44269,0.992348288842933,1
44270,1.0,1
44271,0.9999999999949281,1
44272,0.9999999999999964,1
44273,0.9999987149189807,1
44274,0.9977898390193061,1
44275,0.9999999999408302,1
44276,0.8528075305847859,1
44277,1.0,1
44278,0.9997646471090048,1
44279,0.9999175835747629,1
44280,0.9998134445114462,1
44281,0.9999762860107013,1
44282,0.9997418024583876,1
44283,0.9999974224846595,1
44284,0.9999999994392859,1
44285,1.0,1
44286,0.9995678323045969,1
44287,0.9999999621629106,1
44288,0.9999999967267743,1
44289,0.9999995524344458,1
44290,1.0,1
44291,0.9197896176801923,1
44292,0.9975183930949568,1
44293,0.8412300606577763,0
44294,0.9999999999827325,1
44295,0.9999998232718202,1
44296,1.0,1
44297,1.0,1
44298,0.9999999999999998,1
44299,0.9999999996858675,1
44300,1.0,1
44301,0.9999173670922857,1
44302,0.9999992309444713,1
44303,0.9999998570619841,1
44304,0.8829897518455712,1
44305,0.9999999974074085,1
44306,0.9904033465195744,1
44307,0.9891198982854594,1
44308,0.9992833379860389,1
44309,0.9999600637396495,1
44310,0.9999731896924287,1
44311,1.0,1
44312,0.9999855835223804,1
44313,0.9999977717855217,1
44314,0.9999999999999427,1
44315,1.0,1
44316,1.0,1
44317,0.9566350332031902,1
44318,0.9936150082848041,0
44319,0.8102653424933464,1
44320,1.0,1
44321,0.9999999856101283,1
44322,0.9128423830943407,1
44323,0.9823803165685872,1
44324,0.9999999999872642,1
44325,0.9999999198544058,1
44326,0.9999999967179507,1
44327,0.9999999999999998,1
44328,1.0,1
44329,1.0,1
44330,0.9999997792643812,1
44331,0.9964561955890002,1
44332,0.999999997801089,1
44333,0.9999459448451627,1
44334,0.9999999043906551,1
44335,0.9999998110658377,1
44336,0.9999999999999647,1
44337,0.9972723035499705,1
44338,0.9998451134961654,1
44339,1.0,1
44340,0.999999947563844,1
44341,0.9618379110767707,1
44342,0.9148968028663789,1
44343,0.999999999999978,1
44344,1.0,1
44345,0.7445741229250505,1
44346,0.9999999999999556,1
44347,0.9996980625654552,1
44348,0.9596149249846356,1
44349,0.813535692690259,1
44350,0.9999999736267164,1
44351,0.9999999983160912,1
44352,0.9964450569444556,1
44353,0.999960789250204,1
44354,0.9999902542358093,1
44355,0.8871711294424846,1
44356,0.9999999991193669,1
44357,0.9992757838387127,1
44358,0.9999999919169565,1
44359,0.9999999999999474,1
44360,0.9515250908133759,1
44361,0.9973869825985661,1
44362,0.9997855700213975,1
44363,0.9966166284338144,1
44364,0.9999999999998603,1
44365,0.9981758945433377,1
44366,0.9999999999853291,1
44367,0.9999998330000918,1
44368,0.9885358687969247,1
44369,0.9840340561009533,1
44370,0.9979015196396044,1
44371,0.951561583785192,1
44372,0.999730412449949,1
44373,0.999830640853657,1
44374,0.9946335089285792,1
44375,0.9999999999999998,1
44376,0.9837983201861101,1
44377,0.9875086260975166,1
44378,0.9999584896170313,1
44379,0.9999415062971234,1
44380,0.9861915363960482,1
44381,1.0,1
44382,0.999999999569281,1
44383,0.9999999937536121,1
44384,0.9999999999997957,1
44385,0.9250634466553056,1
44386,0.992844096963676,1
44387,0.9979099757691058,1
44388,0.8249570804809494,1
44389,0.9999999946664848,1
44390,1.0,1
44391,1.0,1
44392,0.934207026997853,1
44393,0.9999842666605604,1
44394,0.9954091284105258,1
44395,0.9638681368839703,1
44396,0.9999999999999576,1
44397,0.9999999999999909,1
44398,0.9982042969047029,1
44399,0.9998660483568668,1
44400,0.9999999999999896,1
44401,0.9431322379171131,1
44402,0.9999999999999996,1
44403,0.9433026177385946,1
44404,0.9994038796784183,1
44405,0.9999999999999836,1
44406,0.9853616640767916,1
44407,0.9999680931552428,1
44408,0.9768252062102136,1
44409,0.9906476034976825,1
44410,0.9999999809877452,1
44411,0.9962756531249574,1
44412,0.877792141448192,1
44413,0.999959825775035,1
44414,0.9999999690514129,1
44415,0.9999744798010283,1
44416,0.9999968326695488,1
44417,0.9999313538999886,1
44418,0.9746569059712313,1
44419,0.9999999987387371,1
44420,0.998172215996634,1
44421,0.9969694227922049,1
44422,0.9094470394278578,1
44423,0.9000468906498191,1
44424,0.9998899345683626,1
44425,0.9776408920054069,1
44426,0.7531632232050482,1
44427,0.9673000074170084,1
44428,0.9459583302591769,1
44429,0.9999999991623951,1
44430,0.9780037336376632,1
44431,0.7615860663202979,1
44432,0.9873213353552132,1
44433,0.9999981508530033,1
44434,0.9961496137134789,1
44435,0.9998842695063833,1
44436,0.9993469890871586,1
44437,0.8971105494028213,1
44438,0.9627732198249841,1
44439,0.9999999739318344,1
44440,0.86910289508615,1
44441,0.999937652893993,1
44442,0.9405457638498529,1
44443,0.9522430391694946,1
44444,0.9983358922682023,1
44445,0.9538149514556176,1
44446,0.9994707777566976,0
44447,0.8590614043273671,1
44448,0.9991746009924585,1
44449,0.9999999383134359,1
44450,0.7826725383642035,1
44451,0.9644278802704717,1
44452,0.7293227173248643,1
44453,0.9982056921148145,1
44454,0.6512681326987227,1
44455,0.8558603060940628,1
44456,0.9274824302570054,1
44457,0.9998284959682397,1
44458,0.9974940731942152,1
44459,0.9794538497875519,1
44460,0.7320431560133907,1
44461,0.8036481063735411,1
44462,0.9550749803787243,1
44463,0.9798504162336529,1
44464,0.8927286209390212,1
44465,0.959222185193693,1
44466,0.9763972171785773,1
44467,0.7983656541133298,1
44468,0.9477467070603416,1
44469,0.9922899503300481,1
44470,0.9885471825801468,1
44471,0.9900679613732165,1
44472,0.7919187693123101,1
44473,0.9139783488979951,1
44474,0.9903445626027237,1
44475,0.8783940038185434,1
44476,0.8814064096363609,1
44477,0.9960123360950562,1
44478,0.9950912604858757,1
44479,0.8132280027904392,1
44480,0.9969323280280311,1
44481,0.9725385741610213,1
44482,0.9434105877699045,1
44483,0.99001100521161,1
44484,0.9934586195474638,1
44485,0.8039143388455497,1
44486,0.9999999924062458,1
44487,0.9715240980996657,1
44488,0.9948819633398039,1
44489,0.8596459820714861,1
44490,0.992335926119541,1
44491,0.9352477460341727,1
44492,0.8794872184875853,1
44493,0.9903962218878912,1
44494,0.9904637619572046,1
44495,0.9899370335387716,1
44496,0.9271112043549107,1
44497,0.9944976606438173,1
44498,0.8292426145847194,1
44499,0.9984655255972454,1
44500,0.9912196920064488,1
44501,0.994555639040336,1
44502,0.9917040666762797,1
44503,0.9965480686480672,1
44504,0.9967751042438754,1
44505,0.9779809553380132,1
44506,0.9748920408299787,1
44507,0.9031915655663566,1
44508,0.9947102593730205,1
44509,0.9999475547720267,1
44510,0.9999281480681042,1
44511,0.9997555623480114,1
44512,0.99989949391059,1
44513,0.9903865083034512,1
44514,0.9999968928762157,1
44515,0.7416721838927264,1
44516,0.9988861176710183,1
44517,0.7425403986528312,1
44518,0.9980170163689109,1
44519,0.9670502683784571,1
44520,0.9762875684373014,1
44521,0.8700419118508496,1
44522,0.9898874942312912,1
44523,0.8668720090417257,1
44524,0.8310223717079849,1
44525,0.9938809143256954,1
44526,0.9487542457599818,1
44527,0.9832982017553483,1
44528,0.9535405589826266,1
44529,0.9815987314897986,1
44530,0.900536824602621,1
44531,0.9984229944856421,1
44532,0.8733706826560882,1
44533,0.9995235098581139,1
44534,0.9976005143863885,1
44535,0.9995763227715599,1
44536,0.9991503898667204,1
44537,0.9998719372264129,1
44538,0.9999890863141443,1
44539,0.99217362759536,1
44540,0.8102262553074343,1
44541,0.9999997296219667,1
44542,0.722008449579231,1
44543,0.9999999989897954,1
44544,0.9999999999796823,1
44545,0.9999999992401001,1
44546,0.9999990324299612,1
44547,0.9999978789366476,1
44548,0.9999956253564894,1
44549,0.9999999993133841,1
44550,0.9999999993849054,1
44551,0.9999958177963628,1
44552,0.9999999992924447,1
44553,0.9999999988397408,1
44554,0.9999999988925248,1
44555,0.9999999992427699,1
44556,0.9579099889518785,1
44557,0.9998113898245532,1
44558,0.9999271186940983,1
44559,0.945881716343203,1
44560,0.9282375584932032,1
44561,0.9578463292233814,1
44562,0.9999999998690634,1
44563,0.8979726742783142,1
44564,0.960956491077748,1
44565,0.9997331360688254,1
44566,0.9998366447093275,1
44567,0.999915545715046,1
44568,0.9997601946791355,1
44569,0.9998794351809456,1
44570,0.9997991814304987,1
44571,0.9996662866347689,1
44572,0.9998973820641266,1
44573,0.9999030039398835,1
44574,0.9998952577138681,1
44575,0.9998518776563754,1
44576,0.9998289284503188,1
44577,0.7633719706207616,1
44578,0.8679502049209492,1
44579,0.6480700198979712,1
44580,0.9628643996213856,1
44581,0.9499699921604392,1
44582,0.8576584868951104,1
44583,0.8146073889538674,1
44584,0.9250832977748376,1
44585,0.8930013891665312,1
44586,0.9651164486835531,1
44587,0.9225619787436178,1
44588,0.996643978585117,1
44589,0.9984980547105387,1
44590,0.9237906401923184,1
44591,0.898485727830119,1
44592,0.9999975400592237,1
44593,0.9999122489667952,1
44594,0.9999995416956924,1
44595,0.9999996977026792,1
44596,0.9999314326706613,1
44597,0.999906694679272,1
44598,0.9999792788430966,1
44599,0.9998546810873824,1
44600,0.9999335507392935,1
44601,0.9999195991276262,1
44602,0.9998960370834682,1
44603,0.9999141229937201,1
44604,0.9999608635167332,1
44605,0.9999997228454565,1
44606,0.9596046787735509,1
44607,0.999999966454513,1
44608,0.9999999297968871,1
44609,0.9999999962574049,1
44610,0.9999999859199946,1
44611,0.9999999490653363,1
44612,0.999999815836138,1
44613,0.9999999926238088,1
44614,0.9999999335692775,1
44615,0.9999999764596273,1
44616,0.9996266584154919,1
44617,0.9999562036968143,1
44618,0.9997596837605123,1
44619,0.9988490069217367,1
44620,0.9995919417657797,1
44621,0.9999663357240416,1
44622,0.9998699146702034,1
44623,0.9999662905367911,1
44624,0.999920438402965,1
44625,0.999978431350344,1
44626,0.9998894798132804,1
44627,0.9342961460434317,1
44628,0.9999999997272497,1
44629,0.9736822615419144,1
44630,0.8935435909193007,1
44631,0.9929225908962281,1
44632,0.40232241914005473,1
44633,0.8723628077098896,1
44634,0.7455963328144214,0
44635,0.8237033692723752,0
44636,0.7839359795021276,0
44637,0.8587600590284411,0
44638,0.9998375543687636,1
44639,0.9519259343629489,1
44640,0.9727351814790327,1
44641,0.9322098721203368,1
44642,0.784967905356066,1
44643,0.9999505301591255,1
44644,0.9987332329459805,1
44645,0.9999999989806698,1
44646,0.9863354705685763,1
44647,0.9999999913450249,1
44648,0.9999994659814725,1
44649,0.9999386823156596,1
44650,0.9999672964005566,1
44651,0.9999999999999998,1
44652,0.9998096380543747,1
44653,0.9999638106564496,1
44654,0.9998091781775847,1
44655,0.9840985825250962,1
44656,0.9997094465502816,1
44657,0.9997455389059967,1
44658,0.999868835758666,1
44659,0.8575119228181007,1
44660,0.8795080913717799,1
44661,0.895810017083057,1
44662,0.9661499942340791,1
44663,0.9633254975562615,1
44664,0.8856056124288232,1
44665,0.884055144273801,1
44666,0.9305151339965502,1
44667,0.9301690683256263,1
44668,0.9234401355657047,1
44669,0.9873915621884216,1
44670,0.7742497487580584,1
44671,0.9792803967529662,1
44672,0.9698634148475302,1
44673,0.9553676603384383,1
44674,0.9851191137520868,1
44675,0.9461046488651046,1
44676,0.9981368438195574,1
44677,0.8360313538086964,1
44678,0.9984633311592171,1
44679,0.9988857319455076,1
44680,0.9880924545734773,1
44681,0.9764652964553944,1
44682,0.9999999992774078,1
44683,0.9999999986242549,1
44684,0.9999999999932798,1
44685,0.9999999987011037,1
44686,0.9999999992013349,1
44687,0.9995111380126767,1
44688,0.9936608974030108,1
44689,0.768741856413897,1
44690,0.8709779153172699,1
44691,0.9332675784230751,1
44692,0.9390461059236456,1
44693,0.9646514719883347,1
44694,0.9667116997236541,1
44695,0.7153794539961423,1
44696,0.9999703706101907,1
44697,0.9999997307754523,1
44698,0.999999787956115,1
44699,0.9999226289017195,1
44700,0.9999378222029529,1
44701,0.9998759255848075,1
44702,0.9999469280870961,1
44703,0.9999891233533524,1
44704,0.9997854769111948,1
44705,0.9998438288986969,1
44706,0.9998335420493997,1
44707,0.9997031157893077,1
44708,0.7983151840101421,1
44709,0.5737117614722097,1
44710,0.9290076546455531,0
44711,0.9324265671004711,1
44712,0.9730272961278865,1
44713,0.9866506240872092,1
44714,0.9934198482447539,1
44715,0.9854195175629875,1
44716,0.9999450027055246,1
44717,0.9998795651147062,1
44718,0.928554125329819,0
44719,0.9711388324654925,1
44720,0.9473345014230307,1
44721,0.9825688032315258,1
44722,0.9990895878699773,1
